ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.07067403252275836,7.067403252275836,0.1063465496341364,10.63465496341364,0.04417265448737498,0.17726434090919188,0.04871222159080815,0.22597499999999998,0.06310875739798891,0.01430163379493733,0.7796216395618986,0.5196731106196143,0.13867103059680813,0.230501769449937,0.9993219830495763,VALID,gqa,VCPS-5D (Our Method),43
0.07512729473801956,7.512729473801956,0.11117165206444986,11.117165206444986,0.04447341741011726,0.1774891702448862,0.04848739225511384,0.22597499999999998,0.06442630828251032,0.015353416940349621,0.7786259541984732,0.5204616908549228,0.13853902112041264,0.23245686268556587,0.9990384759618993,VALID,gqa,VCPS-17D (Our Method),43
0.08789435833692552,8.789435833692552,0.09868426591157914,9.868426591157913,0.04648411493015651,0.19269988989738593,0.033276672602614105,0.22597499999999998,0.04449868191085819,0.010408220485149559,0.7467640225688683,0.5695477343310013,0.1673101675836967,0.22250583385659523,1.0,VALID,gqa,Naive Confidence (NC),44
0.09240160678358675,9.240160678358675,0.08706150175822815,8.706150175822815,0.025324790759365255,0.19080865443048506,0.035167908069514975,0.22597499999999998,0.0461467959459895,0.012773993810835644,0.7467640225688683,0.556671165443947,0.1673101675836967,0.2021316847599589,1.0,VALID,gqa,Temperature Scaling (TS),44
0.11298592275666205,11.298592275666206,0.08806402486035847,8.806402486035847,0.02759890630339485,0.1908974164102121,0.03507914608978793,0.22597499999999998,0.050651923645614355,0.01724974753468918,0.7467640225688683,0.5568404957317241,0.16791639015419468,0.20601224561908948,1.0,VALID,gqa,Platt Scaling (1D),44
0.08783066359182627,8.783066359182627,0.0948468374906441,9.48468374906441,0.035213098827859876,0.19129114111483234,0.0346854213851677,0.22597499999999998,0.05023850403981983,0.016458229311016512,0.7466533908618209,0.5585349410516631,0.16771115390242952,0.21027004127485313,0.9993939848496214,VALID,gqa,Quadratic Platt (Logit-Only),44
0.07598613088335994,7.598613088335994,0.09263041644768587,9.263041644768586,0.03693795511687458,0.19128821424591763,0.0346883482540824,0.22597499999999998,0.04751483154526633,0.011879674321779898,0.7467640225688683,0.5567963213916799,0.16765464580697134,0.20978036552338994,1.0,VALID,gqa,Beta Calibration,44
0.09168273816570235,9.168273816570235,0.09020644723819898,9.020644723819899,0.060478386380976384,0.19575709656432458,0.030219465935675455,0.22597499999999998,0.05038987286765301,0.019816996708208762,0.7400708042925102,0.5762590245891049,0.20584456418566527,0.1773809846269992,0.9930667925881742,VALID,gqa,Spline Calibration,44
0.09198430617257927,9.198430617257927,0.10759421577495387,10.759421577495388,0.025710999100333854,0.19080328921704295,0.03517327328295708,0.22597499999999998,0.0461586859377182,0.012800682084289248,0.7473171811041044,0.5578481910184537,0.16745543209602642,0.20311067991351522,0.9996519912997827,VALID,gqa,Adaptive TS (ATS),44
0.0018545229522507096,0.18545229522507095,0.07389490962819902,7.3894909628199015,0.009056572970133656,0.22598746764592512,-1.090514592508307e-05,0.22597499999999998,0.0005981155778894471,0.0005526406820229857,0.5160969133753734,0.6443229696134961,0.3479682775752527,0.0014903522410673784,0.09282803907698566,COLLAPSED,gqa,Probability Margin (1D),44
0.07852109429630492,7.8521094296304925,0.07852109429630492,7.8521094296304925,0.06473736793763836,0.22654406293814902,-0.0005675004381489879,0.22597499999999998,0.00604120830150242,0.006610271239651404,0.5573625401039938,0.6462053781293281,0.331179869422905,0.09612848698621394,0.4378120737951074,COLLAPSED,gqa,MSSC (Multi-Scale Proxy),44
0.008577542689453132,0.8577542689453133,0.11127417088443241,11.127417088443242,0.008051875144353232,0.22582947225524067,0.00014709024475936805,0.22597499999999998,0.0018125634517766503,0.0016352261147939099,0.47848213297931186,0.6439700418952805,0.3349086366210378,0.002738822075985573,0.1188764719117978,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),44
0.10021723361239644,10.021723361239644,0.08930295811930407,8.930295811930407,0.030825141902575917,0.1911566189444692,0.034819943555530836,0.22597499999999998,0.0488660133929191,0.015900557496652545,0.7461002323265847,0.5580281730536941,0.16781311650625488,0.20912701872659645,0.998325958148954,VALID,gqa,Residual Calibrator,44
0.0681228863195182,6.812288631951819,0.07036962424560265,7.036962424560265,0.03864385612132327,0.19367266691970564,0.032303895580294395,0.22597499999999998,0.0376711377592435,0.006811099830156184,0.7330456908950106,0.5675864663722051,0.17486583093130068,0.21213463719658193,0.9639120978024451,VALID,gqa,Trajectory LR,44
0.04073960526346516,4.073960526346516,0.07942949816646287,7.942949816646287,0.028627645362921377,0.19057633570559085,0.035400226794409184,0.22597499999999998,0.037343589784398605,0.002447368812359845,0.7403473835601283,0.5606306739017238,0.17062710630480626,0.20746514275761754,0.970977274431861,VALID,gqa,Trajectory LR (No Bias),44
0.09431362990344146,9.431362990344146,0.08017156746344353,8.017156746344353,0.027871299678235296,0.1910449190959808,0.03493164340401925,0.22597499999999998,0.044703729603729606,0.012971028485743209,0.7458789689124903,0.558611458133678,0.1680994014877123,0.20688353488640715,0.9981024525613141,VALID,gqa,VCPS-5D (Our Method),44
0.0957789224566898,9.57789224566898,0.10285122797591231,10.285122797591232,0.02850846735962996,0.19198972646387535,0.03398683603612468,0.22597499999999998,0.04545564933169298,0.014775274593087286,0.7422281225799313,0.5611897297369224,0.1700025825656101,0.20649354365834996,0.9957818945473639,VALID,gqa,VCPS-17D (Our Method),44
0.09333242222666743,9.333242222666744,0.08808604761958123,8.808604761958124,0.03844488244862813,0.17658522001184815,0.049391342488151885,0.22597499999999998,0.05840420282154618,0.011544624453235725,0.7841575395508353,0.5298114422212262,0.1420964313437671,0.22901081866289744,1.0,VALID,gqa,Naive Confidence (NC),45
0.07520965299301206,7.520965299301206,0.09941856105820933,9.941856105820932,0.04483298561184045,0.17962814924705062,0.046348413252949416,0.22597499999999998,0.05545054406377936,0.008607191331119186,0.7841575395508353,0.5326661682398054,0.1420964313437671,0.19732024861710193,1.0,VALID,gqa,Temperature Scaling (TS),45
0.09168172875884704,9.168172875884704,0.10132475962684534,10.132475962684534,0.04935376152630854,0.18004353568298143,0.04593302681701861,0.22597499999999998,0.056202335164835165,0.01198236583549727,0.7841575395508353,0.5334529850909335,0.142617917641994,0.20208973056656568,1.0,VALID,gqa,Platt Scaling (1D),45
0.09474786732484744,9.474786732484745,0.09350125482242161,9.350125482242161,0.046720274560154214,0.17767894239329401,0.04829762010670602,0.22597499999999998,0.05874437459936954,0.011949901489036362,0.7841575395508353,0.5287757779400646,0.14291058922285022,0.21255112007191282,0.9999984999624993,VALID,gqa,Quadratic Platt (Logit-Only),45
0.09232760935953842,9.232760935953841,0.09082251267425874,9.082251267425875,0.04591524389698687,0.17712014521686995,0.04885641728313009,0.22597499999999998,0.06797908090934406,0.018996908488413615,0.7841575395508353,0.526576579720301,0.14230118582061374,0.21312996730559353,1.0,VALID,gqa,Beta Calibration,45
0.07459886030529969,7.459886030529969,0.08992329264512247,8.992329264512247,0.05337619424186991,0.18106024365525236,0.04491631884474767,0.22597499999999998,0.050054621095750124,0.008199958081492039,0.7811151676070363,0.5410683076490063,0.16139353337669574,0.17863529755107319,0.9970819195576951,VALID,gqa,Spline Calibration,45
0.07626852510023834,7.626852510023833,0.10723125749745951,10.723125749745952,0.04612289115582455,0.18011843103475716,0.04585813146524287,0.22597499999999998,0.05585419254658387,0.009118574440386716,0.7850425932072133,0.534976854119211,0.14283583264102623,0.19861988828816363,0.999450986274657,VALID,gqa,Adaptive TS (ATS),45
0.001291651803098981,0.1291651803098981,0.1287899310855768,12.87899310855768,0.010236766283749104,0.22609161999026206,-0.00011505749026202716,0.22597499999999998,0.0,1.6683643804488486e-06,0.481081978094922,0.6445490755334423,0.4032634230786502,0.0024751729453353064,-0.1905947686989957,COLLAPSED,gqa,Probability Margin (1D),45
0.046762693738509845,4.676269373850984,0.046762693738509845,4.676269373850984,0.045955844563121954,0.21232164783810525,0.01365491466189478,0.22597499999999998,0.016079537610597407,0.00242618544870266,0.6464210642770218,0.6139859266253453,0.22371581413851696,0.0787703749993029,0.48484202907526114,VALID,gqa,MSSC (Multi-Scale Proxy),45
0.0055883995590675275,0.5588399559067527,0.12238913492240733,12.238913492240734,0.00678189314389905,0.22586753725006234,0.00010902524993769425,0.22597499999999998,0.0012022727272727276,0.0010884035243320224,0.48998783051222483,0.6440558497410029,0.33075413875070836,0.002927048529416062,0.18337508437710948,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),45
0.08009454449154828,8.009454449154827,0.09198749660895664,9.198749660895663,0.051651910104376544,0.17994855043082578,0.04602801206917426,0.22597499999999998,0.051992551892551905,0.008878961981223942,0.783604381015599,0.5335369122684049,0.14352860536819323,0.20508716001864516,0.9987324683117079,VALID,gqa,Residual Calibrator,45
0.07433876962215248,7.4338769622152485,0.07823134113735485,7.823134113735485,0.05390556886884616,0.18054343581835933,0.045433126681640706,0.22597499999999998,0.05299631202131202,0.008875004576971714,0.7813917468746542,0.538533930434308,0.14641032468605203,0.20573717537586025,0.9744753618840474,VALID,gqa,Trajectory LR,45
0.08599584525680214,8.599584525680214,0.0935369473696532,9.35369473696532,0.04819128471288708,0.18084142255345179,0.04513513994654825,0.22597499999999998,0.05571793982951478,0.010803181439084732,0.781723641995796,0.540542207094887,0.1474802342017802,0.19975819220290436,0.9825815645391135,VALID,gqa,Trajectory LR (No Bias),45
0.08013397045030407,8.013397045030407,0.08257359089237565,8.257359089237564,0.051793700206299004,0.18036456716300253,0.0456119953369975,0.22597499999999998,0.05117905470419909,0.008995092442432392,0.7836043810155991,0.5356381369153533,0.14398453723704574,0.20419193171943859,0.9983769594239857,VALID,gqa,VCPS-5D (Our Method),45
0.08676167893026135,8.676167893026134,0.08626936492369522,8.626936492369522,0.05384924646574481,0.18106545048486752,0.04491111201513251,0.22597499999999998,0.05209703258669811,0.009663788952692823,0.7827193273592211,0.5390715754950226,0.14528720510168075,0.20536111523557826,0.9961569039225983,VALID,gqa,VCPS-17D (Our Method),45
0.08297672115266323,8.297672115266323,0.08516881816089153,8.516881816089153,0.047929062082420947,0.17052514746952185,0.05545141503047815,0.22597499999999998,0.0668121791547835,0.011368095236289935,0.7988715565881181,0.5099651006788641,0.128202367866692,0.22714570732544442,1.0,VALID,gqa,Naive Confidence (NC),46
0.09330353246130244,9.330353246130244,0.08271167846011394,8.271167846011394,0.04182833650783247,0.1722227193204571,0.053753843179542904,0.22597499999999998,0.06839351551226551,0.01567015215494001,0.7988715565881181,0.5110929120912054,0.128202367866692,0.19988725510765779,1.0,VALID,gqa,Temperature Scaling (TS),46
0.093726020615492,9.3726020615492,0.08283611501766623,8.283611501766623,0.04185595175146417,0.17227192738579114,0.053704635114208865,0.22597499999999998,0.06837545311489276,0.015728394925680955,0.7988715565881181,0.5112252791379751,0.1283542779604678,0.19943823151734497,1.0,VALID,gqa,Platt Scaling (1D),46
0.07345995760384555,7.345995760384555,0.07917771138989958,7.917771138989958,0.03863556564942475,0.1700105396563394,0.05596602284366062,0.22597499999999998,0.06387527929143329,0.008554410692402014,0.7988715565881181,0.5073568963541102,0.12695077894333845,0.2052735992221503,0.9999834995874898,VALID,gqa,Quadratic Platt (Logit-Only),46
0.07285113840801155,7.285113840801155,0.07909130965921479,7.909130965921479,0.034649316216175494,0.16934473470281397,0.056631827797186035,0.22597499999999998,0.0647128616339614,0.008658011833487692,0.7988715565881181,0.5053307369718162,0.12557081767795603,0.20460196405777598,1.0,VALID,gqa,Beta Calibration,46
0.12895424886784174,12.895424886784173,0.12568655682963575,12.568655682963575,0.06735364428598045,0.1826373122181256,0.04333925028187441,0.22597499999999998,0.07124685326750543,0.028837317658972694,0.7965482907401262,0.5447821401103654,0.14976145245137484,0.17379622694271754,0.9916776621537063,VALID,gqa,Spline Calibration,46
0.0933496841227068,9.33496841227068,0.08267693352614104,8.267693352614105,0.04141912356963476,0.17226147543297096,0.053715087067029044,0.22597499999999998,0.06838893675768677,0.01572150375806703,0.7985396614669764,0.5113217331779359,0.12823652644422517,0.19992360189440936,0.9998034950873773,VALID,gqa,Adaptive TS (ATS),46
0.001648033351415612,0.1648033351415612,0.12852698282383473,12.852698282383473,0.010200021882779338,0.22619662381061914,-0.00022006131061913514,0.22597499999999998,0.0,2.716013927378174e-06,0.443245934284766,0.6447703745446342,0.42869736940638054,0.005294289534732168,-0.2171821181122897,COLLAPSED,gqa,Probability Margin (1D),46
0.05246670173772494,5.246670173772494,0.05246670173772494,5.246670173772494,0.04311292794067909,0.21549337460719506,0.010483187892804946,0.22597499999999998,0.020030305305305304,0.009726550319254826,0.6234649850647196,0.6217690177083856,0.23437753256750482,0.08243783548814916,0.4857606258438062,VALID,gqa,MSSC (Multi-Scale Proxy),46
0.008811572385254977,0.8811572385254978,0.09004295706307963,9.004295706307964,0.004304489601513841,0.22570806957297113,0.0002684929270288794,0.22597499999999998,0.0018125634517766503,0.0016640297738830458,0.5264962938378139,0.6437025322503217,0.29590242876374895,0.0024240102124655845,0.1642856071401785,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),46
0.08936589275918284,8.936589275918285,0.08811977334169509,8.811977334169509,0.041207194481480525,0.1720430839451769,0.05393347855482311,0.22597499999999998,0.06775842513221547,0.014521828597697411,0.796990817568315,0.5105260160426379,0.1277755671084531,0.2015895903043546,0.9985314632865823,VALID,gqa,Residual Calibrator,46
0.08949518037503192,8.949518037503191,0.10308556327731462,10.308556327731463,0.036364557646750645,0.17291554958442534,0.05306101291557466,0.22597499999999998,0.06687425924823373,0.014974995039321677,0.7915698639230003,0.5123956541974064,0.12964466631131835,0.19934725718044283,0.9751428785719645,VALID,gqa,Trajectory LR,46
0.07557888751858916,7.557888751858916,0.08183913012959314,8.183913012959314,0.03862791535171939,0.17297336917954353,0.05300319332045647,0.22597499999999998,0.06234554435838762,0.009418753501576897,0.7947781834273703,0.5134215942180225,0.13144799090772716,0.19318606389252913,0.984324608115203,VALID,gqa,Trajectory LR (No Bias),46
0.07621151665073704,7.621151665073704,0.08841777649253746,8.841777649253746,0.04069546824501967,0.17222213719592944,0.05375442530407057,0.22597499999999998,0.06452925309457569,0.011547117703078882,0.7965482907401261,0.5111371150466248,0.12821141090181845,0.19996477967654622,0.9984819620490514,VALID,gqa,VCPS-5D (Our Method),46
0.06917429339488547,6.917429339488547,0.08792135091838081,8.79213509183808,0.04013096437864497,0.1722015642780924,0.053774998221907594,0.22597499999999998,0.06303141000874267,0.010760815428462195,0.7972120809824096,0.5110437993816807,0.12732119578651094,0.2000348582003203,0.9974769369234231,VALID,gqa,VCPS-17D (Our Method),46
0.11525505468249321,11.525505468249321,0.10516657590866088,10.516657590866089,0.05897525006668534,0.19650412616776072,0.029472436332239282,0.22597499999999998,0.05018792218989588,0.022976291102119774,0.7260758933510344,0.57662537355034,0.17513637465640383,0.21785229443450244,1.0,VALID,gqa,Naive Confidence (NC),47
0.0679202004269945,6.792020042699449,0.08960496324650741,8.960496324650741,0.03453666051668143,0.19382440341692012,0.03215215908307989,0.22597499999999998,0.03843502449562822,0.006340521081647338,0.7260758933510344,0.5632322760059826,0.17513637465640383,0.19656762084636442,1.0,VALID,gqa,Temperature Scaling (TS),47
0.05204267700363175,5.204267700363175,0.08969688021772612,8.969688021772612,0.03689374150359761,0.19391331371180637,0.03206324878819364,0.22597499999999998,0.03829755955688619,0.004777756879003464,0.7260758933510344,0.5632824716441767,0.17595528368300684,0.19983162524965326,1.0,VALID,gqa,Platt Scaling (1D),47
0.11884815522617254,11.884815522617254,0.09411728545628742,9.411728545628742,0.04475195636145201,0.19457521727371874,0.03140134522628127,0.22597499999999998,0.06169463442474278,0.02904702364960955,0.7260758933510344,0.5657207427261158,0.174397666104249,0.20692399026143585,0.9999429985749645,VALID,gqa,Quadratic Platt (Logit-Only),47
