ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.025486131873854793,2.548613187385479,0.020900481479178768,2.090048147917877,0.01693063092189292,0.03999286416996125,0.0020711358300387547,0.042064,0.004469844155844156,0.0030802026303726735,0.7732027386839102,0.15939785754397295,0.014675583178733752,0.055945290198875126,0.9940566162264648,VALID,docvqa,VCPS-17D (Our Method),51
0.3253560257520546,32.53560257520546,0.32426363354586263,32.426363354586265,0.3234329383803959,0.3221379266117762,-0.10036167661177617,0.221776,0.005878249488752559,0.10683776895652504,0.6854844527811846,3.1376178904975944,0.23308803768362454,0.053818057424219086,1.0,COLLAPSED,gqa,Naive Confidence (NC),42
0.08242087061658868,8.242087061658868,0.10841354872362995,10.841354872362995,0.07795456859598185,0.20756698329368717,0.014209266706312867,0.221776,0.023901849014768512,0.010723944359397324,0.6854844527811846,0.6030779151251192,0.23308803768362454,0.06301695616523756,1.0,VALID,gqa,Temperature Scaling (TS),42
0.04081702576796363,4.081702576796363,0.07710309848864481,7.7103098488644815,0.040156454001289046,0.19881964283238643,0.022956607167613607,0.221776,0.026960902755316145,0.002913491825336708,0.6854844527811846,0.5848061190915641,0.2287313125260811,0.14470613550422548,1.0,VALID,gqa,Platt Scaling (1D),42
0.04226904882442498,4.226904882442498,0.07713281785062726,7.713281785062725,0.04007749682978458,0.19879954744490028,0.02297670255509976,0.221776,0.026673025056912134,0.0029894023140753577,0.6854844527811846,0.5847393744013404,0.22871485866799038,0.14473174883339898,1.0,VALID,gqa,Quadratic Platt (Logit-Only),42
0.04364002691427609,4.364002691427609,0.07908927152746136,7.908927152746135,0.039168336222774346,0.1994435867177384,0.022332663282261633,0.221776,0.02653641642263972,0.002970109613323381,0.6850335473631052,0.5863655219188267,0.22961969465114562,0.14295904972933793,0.9999202600277003,VALID,gqa,Beta Calibration,42
0.05929891813765022,5.929891813765022,0.06565729964054039,6.5657299640540385,0.05929891812285661,0.20317315087742724,0.018603099122572797,0.221776,0.024368711122245153,0.0062669088681653815,0.6967210157997259,0.5938811778225893,0.22630850612115472,0.10813647368815157,0.9470245381929779,VALID,gqa,Spline Calibration,42
0.08857609010713166,8.857609010713166,0.09798387234600368,9.798387234600368,0.07942259044376636,0.2060205893616004,0.015755660638399643,0.221776,0.029219021281356856,0.013970093722009524,0.7016629391818772,0.5991948203444074,0.21811216117298626,0.06753516199142875,0.9693912726844836,VALID,gqa,Adaptive TS (ATS),42
0.0006206984716792263,0.06206984716792263,0.14527062152670922,14.527062152670922,0.0006206984716792263,0.22177638530410537,-1.3530410533646453e-07,0.221776,0.0,3.852665927449273e-07,0.46912199696991563,0.6355868375144434,0.4109305750921897,3.0129565643673845e-09,1.0,COLLAPSED,gqa,Probability Margin (1D),42
0.03614109590464039,3.614109590464039,0.03368953020983039,3.368953020983039,0.03656393351572326,0.21282458877083674,0.008951661229163299,0.221776,0.011418317188983857,0.0026014396191542635,0.6065038597503788,0.6160362943816555,0.2529881471203156,0.11569967953395822,0.18124866888764293,VALID,gqa,MSSC (Multi-Scale Proxy),42
0.012468509879930936,1.2468509879930936,0.15446006741619497,15.446006741619497,0.006456886033926255,0.22173802358429,3.8226415710024275e-05,0.221776,0.0030526531713900135,0.003027505745388747,0.6855565976480773,0.6355005525389289,0.23052120082616198,0.00025612613041297726,0.9435419985100015,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),42
0.06350925066459445,6.350925066459445,0.06585198873408804,6.585198873408804,0.04446190397675328,0.19676966897115175,0.025006581028848285,0.221776,0.031241441225441226,0.006009768970162637,0.6972079936512517,0.5797316657136209,0.21795672302677255,0.14801176908670235,0.9821073534316401,VALID,gqa,Residual Calibrator,42
0.063972699533845,6.397269953384501,0.06780692059118676,6.780692059118676,0.04597218319373757,0.19956405423805074,0.0222121957619493,0.221776,0.03281336633558528,0.010539675521204968,0.6956929514465047,0.584755927815982,0.21006927574750472,0.18387080712896933,0.8153708641780861,VALID,gqa,Trajectory LR,42
0.057182069716126285,5.718206971612629,0.06205991277139935,6.205991277139935,0.040804482491440766,0.19849909027301205,0.02327715972698799,0.221776,0.03113197903939889,0.007906286902881017,0.7003282591443618,0.5813970982271996,0.19993586801037092,0.18231246069304166,0.8221472762237018,VALID,gqa,Trajectory LR (No Bias),42
0.054235147406972245,5.423514740697224,0.056052209586062066,5.605220958606207,0.0426153039690693,0.19454549393277937,0.02723075606722067,0.221776,0.03063667288493597,0.004098418951783971,0.7090938604718274,0.5741152989748195,0.2001936018123987,0.16732081720948322,0.9316706264746377,VALID,gqa,VCPS-5D (Our Method),42
0.05101220919750774,5.101220919750774,0.06133132455905128,6.133132455905128,0.038566059654148076,0.1941194815431183,0.027656768456881725,0.221776,0.031105580150422227,0.003562101498789934,0.7102571964504725,0.5730766127559958,0.19989515119551188,0.17044125955663317,0.9074201346431489,VALID,gqa,VCPS-17D (Our Method),42
0.32750894739422526,32.75089473942253,0.3275089559772942,32.75089559772942,0.32975736318814336,0.3255326528205859,-0.1037564028205859,0.221776,0.005544292682926831,0.10980272814474977,0.7355710266214559,3.0904869638467116,0.18858837984002003,0.03323742545556744,0.9999999999999998,COLLAPSED,gqa,Naive Confidence (NC),43
0.10952385464144629,10.952385464144628,0.12776898946613788,12.776898946613787,0.11713645157385787,0.20416881695182573,0.017607433048174276,0.221776,0.031211654478007417,0.015599014709180818,0.7355710266214559,0.5944430853508804,0.18858837984002003,0.06048225462523629,0.9999999999999998,VALID,gqa,Temperature Scaling (TS),43
0.07331850980298323,7.331850980298323,0.07493128758391555,7.493128758391555,0.0634782852148403,0.19104984432403335,0.030726405675966656,0.221776,0.03713619840414139,0.007607575985024845,0.7355710266214559,0.5643770078964241,0.17766304275589623,0.1309585423425655,0.9999999999999998,VALID,gqa,Platt Scaling (1D),43
0.0793571709305144,7.935717093051441,0.07986274798272168,7.986274798272168,0.06777321776012743,0.19156406478351454,0.03021218521648547,0.221776,0.03797674922593425,0.007848195821921481,0.7355710266214559,0.5655264505803852,0.1767929331838306,0.13100212065936026,0.9999999999999998,VALID,gqa,Quadratic Platt (Logit-Only),43
0.07314194309509789,7.314194309509789,0.07469064772042593,7.469064772042593,0.06328312456232535,0.19104304787620008,0.03073320212379993,0.221776,0.0371732494365251,0.007525416898837422,0.7355710266214559,0.5643642920169,0.17757639070481712,0.13105092079599182,0.9999999999999998,VALID,gqa,Beta Calibration,43
0.08934752622183018,8.934752622183018,0.11018393981406875,11.018393981406875,0.07368108267122134,0.2060528811102507,0.015723368889749317,0.221776,0.03625433925362659,0.020463388950086984,0.723775340884496,0.599813990916996,0.20355286416009563,0.09290346421177278,0.9317131798517055,VALID,gqa,Spline Calibration,43
0.11700727644691655,11.700727644691655,0.12956082092289498,12.956082092289497,0.11953769420730212,0.20221072924328393,0.01956552075671608,0.221776,0.03593849096923348,0.018560562878392736,0.7527415049419235,0.5892642999476616,0.17772747600725156,0.06393280072320513,0.9768111776348483,VALID,gqa,Adaptive TS (ATS),43
0.004149613813797478,0.4149613813797478,0.17396548113353733,17.39654811335373,0.009587277373140695,0.2228854238854784,-0.001109173885478404,0.221776,0.0008942364729458918,0.002004630099747965,0.5031743741432797,0.6886470341915328,0.3830639386431448,0.014869063990700121,-0.1372129148663533,COLLAPSED,gqa,Probability Margin (1D),43
0.00641773584602915,0.641773584602915,0.004016396332636167,0.40163963326361674,0.024035437308805738,0.20881785774775813,0.01295839225224188,0.221776,0.013951358171330145,0.0010982490203581348,0.6253246519010172,0.6069088416827267,0.2482758590587601,0.10768661032092543,0.16197523099213945,VALID,gqa,MSSC (Multi-Scale Proxy),43
0.005779630135091168,0.5779630135091168,0.18936523692729085,18.936523692729086,0.00712670409098083,0.2217559885687026,2.0261431297408095e-05,0.221776,0.0007254949494949493,0.0007133632212594269,0.736950797200779,0.6355409833045184,0.19355972302975985,0.0002550556257609469,0.9417089745004892,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),43
0.07513868370522085,7.5138683705220854,0.09260019646545509,9.260019646545508,0.06090839347849067,0.18840972950002288,0.033366520499977126,0.221776,0.04265398789484714,0.009831047700959196,0.7489538994300555,0.5579443272064525,0.17568574000375323,0.13334297137754395,0.9841676948343628,VALID,gqa,Residual Calibrator,43
0.06635237159858863,6.635237159858863,0.06199008720310879,6.1990087203108795,0.050199045815468316,0.185137354538227,0.03663889546177301,0.221776,0.04310402075861786,0.006964616520542899,0.7564208931534522,0.5632181858870112,0.17055397391726565,0.15740903483195529,0.8244531870132727,VALID,gqa,Trajectory LR,43
0.071894975428005,7.189497542800501,0.07596764794629356,7.5967647946293555,0.053169741711445555,0.18918626159713114,0.032589988402868864,0.221776,0.04070220794317988,0.00793413476856859,0.7487013923959309,0.570788345186098,0.18330024844282566,0.14434163414167903,0.7779183339344979,VALID,gqa,Trajectory LR (No Bias),43
0.05796564312855165,5.796564312855165,0.0655396798706523,6.5539679870652305,0.04914967534187162,0.18427091360277661,0.03750533639722339,0.221776,0.041981900296382414,0.004810132144305795,0.7616874684366207,0.5467590004307157,0.16395181240794393,0.14975216853943965,0.9391680960667047,VALID,gqa,VCPS-5D (Our Method),43
0.05379727036192902,5.379727036192902,0.07373947413990599,7.3739474139905985,0.04658533606801245,0.18294890191114963,0.03882734808885038,0.221776,0.04281664211504573,0.004312694825258545,0.76372556092634,0.5431545365154048,0.16114632503321213,0.1543506654513428,0.9117421512189402,VALID,gqa,VCPS-17D (Our Method),43
0.32809859499466487,32.809859499466484,0.3260208930684334,32.60208930684334,0.3358861877708777,0.3246794391725512,-0.1029031891725512,0.221776,0.007089905930470347,0.110880192225863,0.6738060024529255,3.1518129797499923,0.25050416741947673,0.03716398220658648,1.0,COLLAPSED,gqa,Naive Confidence (NC),44
0.0571330975478534,5.713309754785341,0.1025568582409398,10.25568582409398,0.07964694963023806,0.20763454285144203,0.014141707148557975,0.221776,0.021681124643359938,0.009145104250252332,0.6738060024529255,0.6033953937423778,0.25050416741947673,0.0636636654164887,1.0,VALID,gqa,Temperature Scaling (TS),44
0.07092742831449576,7.092742831449576,0.0869725275378547,8.69725275378547,0.053684904068539444,0.1991201845857668,0.022656065414233206,0.221776,0.029573315976850693,0.007121084086619976,0.6738060024529255,0.5859451685450865,0.2438180673202417,0.14725203754172808,1.0,VALID,gqa,Platt Scaling (1D),44
0.07690351888929095,7.690351888929095,0.08741203601656744,8.741203601656744,0.05401622802601433,0.19922377206270447,0.022552477937295534,0.221776,0.030713002668150288,0.008143930893366323,0.6738060024529255,0.5862414175134743,0.23738826929443269,0.14708352153341858,1.0,VALID,gqa,Quadratic Platt (Logit-Only),44
0.07109800090518541,7.109800090518541,0.08711315072350072,8.711315072350072,0.05364204401681591,0.1991185725415636,0.022657677458436415,0.221776,0.029573315976850693,0.00712786219773949,0.6738060024529255,0.585937800484257,0.24634431490022496,0.14728847690784796,1.0,VALID,gqa,Beta Calibration,44
0.07122722468809306,7.122722468809306,0.10279950167107202,10.279950167107202,0.0675489359202335,0.2123205324234084,0.00945571757659161,0.221776,0.02665023617251204,0.017656095154454102,0.6777559339153019,0.6150763776802012,0.23926969481494847,0.09706454465576066,0.9929768951271177,VALID,gqa,Spline Calibration,44
0.06785609025355406,6.785609025355406,0.09748802882915135,9.748802882915134,0.07563304224441626,0.2057370224550689,0.016039227544931117,0.221776,0.02805165424678179,0.012339933104268801,0.6959003679388213,0.5988362092424409,0.23045671882981425,0.06783496199192462,0.969304638651144,VALID,gqa,Adaptive TS (ATS),44
0.000620696326127046,0.062069632612704595,0.14652413929049218,14.652413929049219,0.000620696326127046,0.22177638533267754,-1.3533267753662592e-07,0.221776,0.0,3.852639292676122e-07,0.49812423346078927,0.6355868375787997,0.38913858251340416,1.8394018753742925e-09,1.0,COLLAPSED,gqa,Probability Margin (1D),44
0.025050249791297902,2.5050249791297903,0.025050249791297902,2.5050249791297903,0.0335956890157761,0.20870617669272382,0.013070073307276192,0.221776,0.015304770999115822,0.0023173763565129436,0.6282735733352572,0.6068540772387885,0.239438061763472,0.11221384075297491,0.17611620534888078,VALID,gqa,MSSC (Multi-Scale Proxy),44
0.004433823716951691,0.4433823716951691,0.15324987336392845,15.324987336392844,0.007421464057876881,0.22176554915451605,1.0700845483962995e-05,0.221776,0.0006760670690811535,0.0006653014429959288,0.6931498448885363,0.6355624040854698,0.2220737662797731,0.0002541326684578622,0.9421959974203509,COLLAPSED,gqa,MSE-EIGEN (Multi-Scale),44
0.05599342979278582,5.599342979278582,0.08495530602538824,8.495530602538825,0.043815936569838294,0.1962343008727338,0.025541949127266206,0.221776,0.03016684457421333,0.005163815138354505,0.6917881105259363,0.5794834087888008,0.21751562004285496,0.1504565740867099,0.9831764064056108,VALID,gqa,Residual Calibrator,44
0.04928802454700467,4.928802454700467,0.054185523338622664,5.418552333862267,0.032674296038874576,0.1925623056071555,0.0292139443928445,0.221776,0.03189149934129342,0.0035217069712383986,0.7032771805786018,0.570141705872858,0.19991386932257837,0.18102181474489057,0.8383819392535387,VALID,gqa,Trajectory LR,44
0.0481275524751984,4.81275524751984,0.054196917349853435,5.419691734985344,0.03171734456941828,0.19141852517864255,0.030357724821357457,0.221776,0.03365749925224327,0.0037981349953764036,0.7070467498737465,0.5678026421538288,0.19932910974815088,0.17870952172677423,0.8367585898636544,VALID,gqa,Trajectory LR (No Bias),44
0.043453492533806405,4.345349253380641,0.06515309016724538,6.515309016724538,0.035336055767591565,0.1934997812214647,0.02827646877853532,0.221776,0.03119999812457954,0.0032332400067952623,0.7038363032970205,0.5729802435875221,0.20669722061321788,0.1697441851041745,0.9341235066692968,VALID,gqa,VCPS-5D (Our Method),44
0.052921278520744755,5.292127852074476,0.06930117567566442,6.930117567566442,0.032917829232752396,0.19240033524015177,0.029375914759848243,0.221776,0.033544558335017724,0.004896891835919194,0.7097161099487772,0.5702791153723973,0.201364257045469,0.1726455276378528,0.9116139993557678,VALID,gqa,VCPS-17D (Our Method),44
0.3269347226507141,32.693472265071414,0.323728108394809,32.3728108394809,0.32094659954654264,0.3229560694653869,-0.1011798194653869,0.221776,0.006544916155419225,0.10818318750353842,0.6762318736021933,3.218791211368363,0.21943845025489656,0.05586037086153997,0.9999999999999998,COLLAPSED,gqa,Naive Confidence (NC),45
0.05942241978736011,5.9422419787360115,0.09477621808875974,9.477621808875975,0.06976271606840238,0.20932433306887022,0.012451916931129792,0.221776,0.01688102540937323,0.005980629143570014,0.6762318736021933,0.606839790763569,0.21943845025489656,0.06254702339417083,0.9999999999999998,VALID,gqa,Temperature Scaling (TS),45
0.03461253828934387,3.4612538289343866,0.05817581750626488,5.817581750626488,0.02961221770923404,0.20265535695369455,0.01912089304630546,0.221776,0.021525489836000354,0.002256502719859438,0.6762318736021933,0.592454616232722,0.22041618649975184,0.14501952262590614,0.9999999999999998,VALID,gqa,Platt Scaling (1D),45
0.030794041037399564,3.0794041037399564,0.05897820625910244,5.897820625910244,0.030734811076378758,0.20274279527197944,0.019033454728020566,0.221776,0.02113924172488653,0.0017449248596474265,0.6762318736021933,0.592524661817175,0.22065916370429395,0.1458337158893203,0.9999999999999998,VALID,gqa,Quadratic Platt (Logit-Only),45
0.03293225510031657,3.293225510031657,0.05758457342920182,5.758457342920182,0.029318716301193683,0.20271756517386158,0.019058684826138428,0.221776,0.021276777362915566,0.0019707263612337832,0.6762679460356396,0.5926336918225632,0.2202273129946375,0.1437412803525615,0.9999952581710542,VALID,gqa,Beta Calibration,45
0.08040223169419342,8.040223169419342,0.07653745113734882,7.653745113734882,0.07653745076130189,0.21262185467808983,0.009154395321910175,0.221776,0.016918606849441513,0.007752836392891333,0.661081451554722,0.6180612761396647,0.25264819158797736,0.11007794536305349,0.9280828066902339,VALID,gqa,Spline Calibration,45
